Date, Time, File, Detector, Point, Run #,Time,Sensor1
3/12/15, 10:03PM,31215, A,1,3,517.4,-148784
3/12/15, 10:03PM,31215, A,1,3,518.5,-148096
3/12/15, 10:03PM,31215, A,1,3,518.7,-147842
3/12/15, 10:03PM,31215, A,1,3,519.35,-148096
3/12/15, 10:03PM,31215, A,1,3,520,-148338
3/12/15, 10:03PM,31215, A,1,3,520.65,-148176
3/12/15, 10:03PM,31215, A,1,3,521.3,-147611
3/12/15, 10:03PM,31215, A,1,3,521.95,-147215
3/12/15, 10:03PM,31215, A,1,3,522.6,-147215
3/12/15, 10:03PM,31215, A,1,3,523.25,-147053
3/12/15, 10:03PM,31215, A,1,3,523.9,-146334
3/12/15, 10:03PM,31215, A,1,3,524.55,-145842
3/12/15, 10:03PM,31215, A,1,3,525.2,-146569
3/12/15, 10:03PM,31215, A,1,3,525.85,-147861
3/12/15, 10:03PM,31215, A,1,3,526.5,-148780
3/12/15, 10:03PM,31215, A,1,3,527.15,-149242
3/12/15, 10:03PM,31215, A,1,3,527.8,-149442
3/12/15, 10:03PM,31215, A,1,3,528.45,-149534
3/12/15, 10:03PM,31215, A,1,3,529.1,-149973
3/12/15, 10:03PM,31215, A,1,3,529.75,-150188
3/12/15, 10:03PM,31215, A,1,3,530.4,-148973
3/12/15, 10:03PM,31215, A,1,3,531.5,-147696
3/12/15, 10:03PM,31215, A,1,3,531.7,-147919
3/12/15, 10:03PM,31215, A,1,3,532.35,-149142
3/12/15, 10:03PM,31215, A,1,3,533,-150203
3/12/15, 10:03PM,31215, A,1,3,533.65,-150184
3/12/15, 10:03PM,31215, A,1,3,534.3,-149980
3/12/15, 10:03PM,31215, A,1,3,534.95,-149880
3/12/15, 10:03PM,31215, A,1,3,535.6,-149257
3/12/15, 10:03PM,31215, A,1,3,536.25,-149034
3/12/15, 10:03PM,31215, A,1,3,536.9,-150065
3/12/15, 10:03PM,31215, A,1,3,537.55,-150757
3/12/15, 10:03PM,31215, A,1,3,538.2,-151219
3/12/15, 10:03PM,31215, A,1,3,538.85,-151911
3/12/15, 10:03PM,31215, A,1,3,539.5,-152223
3/12/15, 10:03PM,31215, A,1,3,540.15,-151838
3/12/15, 10:03PM,31215, A,1,3,540.8,-150765
3/12/15, 10:03PM,31215, A,1,3,541.45,-150680
3/12/15, 10:03PM,31215, A,1,3,542.1,-150992
3/12/15, 10:03PM,31215, A,1,3,542.75,-151142
3/12/15, 10:03PM,31215, A,1,3,543.4,-151188
3/12/15, 10:03PM,31215, A,1,3,544.5,-150050
3/12/15, 10:03PM,31215, A,1,3,544.7,-149461
3/12/15, 10:03PM,31215, A,1,3,545.35,-150076
3/12/15, 10:03PM,31215, A,1,3,546,-150980
3/12/15, 10:03PM,31215, A,1,3,546.65,-151957
3/12/15, 10:03PM,31215, A,1,3,547.3,-152434
3/12/15, 10:03PM,31215, A,1,3,547.95,-152019
3/12/15, 10:03PM,31215, A,1,3,548.6,-151250
3/12/15, 10:03PM,31215, A,1,3,549.25,-151126
3/12/15, 10:03PM,31215, A,1,3,549.9,-150957
3/12/15, 10:03PM,31215, A,1,3,550.55,-150857
3/12/15, 10:03PM,31215, A,1,3,551.2,-150492
3/12/15, 10:03PM,31215, A,1,3,551.85,-150073
3/12/15, 10:03PM,31215, A,1,3,552.5,-149630
3/12/15, 10:03PM,31215, A,1,3,553.15,-149403
3/12/15, 10:03PM,31215, A,1,3,553.8,-150492
3/12/15, 10:03PM,31215, A,1,3,554.45,-151303
3/12/15, 10:03PM,31215, A,1,3,555.1,-151573
3/12/15, 10:03PM,31215, A,1,3,555.75,-151403
3/12/15, 10:03PM,31215, A,1,3,556.4,-151300
3/12/15, 10:03PM,31215, A,1,3,557.5,-151926
3/12/15, 10:03PM,31215, A,1,3,557.7,-152096
3/12/15, 10:03PM,31215, A,1,3,558.35,-151773
3/12/15, 10:03PM,31215, A,1,3,559,-151334
3/12/15, 10:03PM,31215, A,1,3,559.65,-151238
3/12/15, 10:03PM,31215, A,1,3,560.3,-151384
3/12/15, 10:03PM,31215, A,1,3,560.95,-151303
3/12/15, 10:03PM,31215, A,1,3,561.6,-151930
3/12/15, 10:03PM,31215, A,1,3,562.25,-152384
3/12/15, 10:03PM,31215, A,1,3,562.9,-151892
3/12/15, 10:03PM,31215, A,1,3,563.55,-152346
3/12/15, 10:03PM,31215, A,1,3,564.2,-153234
3/12/15, 10:03PM,31215, A,1,3,564.85,-153446
3/12/15, 10:03PM,31215, A,1,3,565.5,-153626
3/12/15, 10:03PM,31215, A,1,3,566.15,-153353
3/12/15, 10:03PM,31215, A,1,3,566.8,-153119
3/12/15, 10:03PM,31215, A,1,3,567.45,-153292
3/12/15, 10:03PM,31215, A,1,3,568.1,-153080
3/12/15, 10:03PM,31215, A,1,3,568.75,-152453
3/12/15, 10:03PM,31215, A,1,3,569.4,-152353
3/12/15, 10:03PM,31215, A,1,3,570.5,-152273
3/12/15, 10:03PM,31215, A,1,3,570.7,-152211
3/12/15, 10:03PM,31215, A,1,3,571.35,-152892
3/12/15, 10:03PM,31215, A,1,3,572,-153423
3/12/15, 10:03PM,31215, A,1,3,572.65,-153742
3/12/15, 10:03PM,31215, A,1,3,573.3,-154073
3/12/15, 10:03PM,31215, A,1,3,573.95,-154138
3/12/15, 10:03PM,31215, A,1,3,574.6,-153907
3/12/15, 10:03PM,31215, A,1,3,575.25,-153376
3/12/15, 10:03PM,31215, A,1,3,575.9,-153069
3/12/15, 10:03PM,31215, A,1,3,576.55,-153115
3/12/15, 10:03PM,31215, A,1,3,577.2,-153476
3/12/15, 10:03PM,31215, A,1,3,577.85,-154061
3/12/15, 10:03PM,31215, A,1,3,578.5,-154126
3/12/15, 10:03PM,31215, A,1,3,579.15,-153903
3/12/15, 10:03PM,31215, A,1,3,579.8,-154069
3/12/15, 10:03PM,31215, A,1,3,580.45,-154626
3/12/15, 10:03PM,31215, A,1,3,581.1,-154053
3/12/15, 10:03PM,31215, A,1,3,581.75,-152496
3/12/15, 10:03PM,31215, A,1,3,582.4,-151788
3/12/15, 10:03PM,31215, A,1,3,583.5,-152461
3/12/15, 10:03PM,31215, A,1,3,583.7,-153303
3/12/15, 10:03PM,31215, A,1,3,584.35,-153865
3/12/15, 10:03PM,31215, A,1,3,585,-154726
3/12/15, 10:03PM,31215, A,1,3,585.65,-155846
3/12/15, 10:03PM,31215, A,1,3,586.3,-156273
3/12/15, 10:03PM,31215, A,1,3,586.95,-155726
3/12/15, 10:03PM,31215, A,1,3,587.6,-155742
3/12/15, 10:03PM,31215, A,1,3,588.25,-156250
3/12/15, 10:03PM,31215, A,1,3,588.9,-156046
3/12/15, 10:03PM,31215, A,1,3,589.55,-155957
3/12/15, 10:03PM,31215, A,1,3,590.2,-155884
3/12/15, 10:03PM,31215, A,1,3,590.85,-155069
3/12/15, 10:03PM,31215, A,1,3,591.5,-154473
3/12/15, 10:03PM,31215, A,1,3,592.15,-154800
3/12/15, 10:03PM,31215, A,1,3,592.8,-154900
3/12/15, 10:03PM,31215, A,1,3,593.45,-154257
3/12/15, 10:03PM,31215, A,1,3,594.1,-154000
3/12/15, 10:03PM,31215, A,1,3,594.75,-154519
3/12/15, 10:03PM,31215, A,1,3,595.4,-154846
3/12/15, 10:03PM,31215, A,1,3,596.5,-154257
3/12/15, 10:03PM,31215, A,1,3,596.7,-153946
3/12/15, 10:03PM,31215, A,1,3,597.35,-154696
3/12/15, 10:03PM,31215, A,1,3,598,-155196
3/12/15, 10:03PM,31215, A,1,3,598.65,-154953
3/12/15, 10:03PM,31215, A,1,3,599.3,-154515
3/12/15, 10:03PM,31215, A,1,3,599.95,-154515
3/12/15, 10:03PM,31215, A,1,3,600.6,-155388
3/12/15, 10:03PM,31215, A,1,3,601.25,-156250
3/12/15, 10:03PM,31215, A,1,3,601.9,-156234
3/12/15, 10:03PM,31215, A,1,3,602.55,-155850
3/12/15, 10:03PM,31215, A,1,3,603.2,-156265
3/12/15, 10:03PM,31215, A,1,3,603.85,-156476
3/12/15, 10:03PM,31215, A,1,3,604.5,-156507
3/12/15, 10:03PM,31215, A,1,3,605.15,-156407
3/12/15, 10:03PM,31215, A,1,3,605.8,-155773
3/12/15, 10:03PM,31215, A,1,3,606.45,-155280
3/12/15, 10:03PM,31215, A,1,3,607.1,-154946
3/12/15, 10:03PM,31215, A,1,3,607.75,-154969
3/12/15, 10:03PM,31215, A,1,3,608.4,-154900
3/12/15, 10:03PM,31215, A,1,3,609.5,-155680
3/12/15, 10:03PM,31215, A,1,3,609.7,-156665
3/12/15, 10:03PM,31215, A,1,3,610.35,-156603
3/12/15, 10:03PM,31215, A,1,3,611,-156969
3/12/15, 10:03PM,31215, A,1,3,611.65,-157238
3/12/15, 10:03PM,31215, A,1,3,612.3,-157369
3/12/15, 10:03PM,31215, A,1,3,612.95,-157303
3/12/15, 10:03PM,31215, A,1,3,613.6,-156580
3/12/15, 10:03PM,31215, A,1,3,614.25,-156500
3/12/15, 10:03PM,31215, A,1,3,614.9,-156084
3/12/15, 10:03PM,31215, A,1,3,615.55,-154773
3/12/15, 10:03PM,31215, A,1,3,616.2,-153946
3/12/15, 10:03PM,31215, A,1,3,616.85,-154465
3/12/15, 10:03PM,31215, A,1,3,617.5,-155411
3/12/15, 10:03PM,31215, A,1,3,618.15,-156134
3/12/15, 10:03PM,31215, A,1,3,618.8,-156615
3/12/15, 10:03PM,31215, A,1,3,619.45,-157026
3/12/15, 10:03PM,31215, A,1,3,620.1,-157373
3/12/15, 10:03PM,31215, A,1,3,620.75,-157203
3/12/15, 10:03PM,31215, A,1,3,621.4,-157811
3/12/15, 10:03PM,31215, A,1,3,622.5,-158126
3/12/15, 10:03PM,31215, A,1,3,622.7,-158246
3/12/15, 10:03PM,31215, A,1,3,623.35,-158742
3/12/15, 10:03PM,31215, A,1,3,624,-158723
3/12/15, 10:03PM,31215, A,1,3,624.65,-157423
3/12/15, 10:03PM,31215, A,1,3,625.3,-156053
3/12/15, 10:03PM,31215, A,1,3,625.95,-155907
3/12/15, 10:03PM,31215, A,1,3,626.6,-155900
3/12/15, 10:03PM,31215, A,1,3,627.25,-155903
3/12/15, 10:03PM,31215, A,1,3,627.9,-156084
3/12/15, 10:03PM,31215, A,1,3,628.55,-155907
3/12/15, 10:03PM,31215, A,1,3,629.2,-155442
3/12/15, 10:03PM,31215, A,1,3,629.85,-155753
3/12/15, 10:03PM,31215, A,1,3,630.5,-156138
3/12/15, 10:03PM,31215, A,1,3,631.15,-156061
3/12/15, 10:03PM,31215, A,1,3,631.8,-155884
3/12/15, 10:03PM,31215, A,1,3,632.45,-155323
3/12/15, 10:03PM,31215, A,1,3,633.1,-154523
3/12/15, 10:03PM,31215, A,1,3,633.75,-154480
3/12/15, 10:03PM,31215, A,1,3,634.4,-154246
3/12/15, 10:03PM,31215, A,1,3,635.5,-152942
3/12/15, 10:03PM,31215, A,1,3,635.7,-151673
3/12/15, 10:03PM,31215, A,1,3,636.35,-151034
3/12/15, 10:03PM,31215, A,1,3,637,-151200
3/12/15, 10:03PM,31215, A,1,3,637.65,-151219
3/12/15, 10:03PM,31215, A,1,3,638.3,-150265
3/12/15, 10:03PM,31215, A,1,3,638.95,-149296
3/12/15, 10:03PM,31215, A,1,3,639.6,-148757
3/12/15, 10:03PM,31215, A,1,3,640.25,-148803
3/12/15, 10:03PM,31215, A,1,3,640.9,-148711
3/12/15, 10:03PM,31215, A,1,3,641.55,-148592
3/12/15, 10:03PM,31215, A,1,3,642.2,-147880
3/12/15, 10:03PM,31215, A,1,3,642.85,-146961
3/12/15, 10:03PM,31215, A,1,3,643.5,-147134
3/12/15, 10:03PM,31215, A,1,3,644.15,-146323
3/12/15, 10:03PM,31215, A,1,3,644.8,-145403
3/12/15, 10:03PM,31215, A,1,3,645.45,-144384
3/12/15, 10:03PM,31215, A,1,3,646.1,-143219
3/12/15, 10:03PM,31215, A,1,3,646.75,-143826
3/12/15, 10:03PM,31215, A,1,3,647.4,-144942
3/12/15, 10:03PM,31215, A,1,3,648.5,-145176
3/12/15, 10:03PM,31215, A,1,3,648.7,-144626
3/12/15, 10:03PM,31215, A,1,3,649.35,-143965
3/12/15, 10:03PM,31215, A,1,3,650,-143992
3/12/15, 10:03PM,31215, A,1,3,650.65,-144688
3/12/15, 10:03PM,31215, A,1,3,651.3,-144911
3/12/15, 10:03PM,31215, A,1,3,651.95,-144834
3/12/15, 10:03PM,31215, A,1,3,652.6,-145630
3/12/15, 10:03PM,31215, A,1,3,653.25,-146157
3/12/15, 10:03PM,31215, A,1,3,653.9,-145700
3/12/15, 10:03PM,31215, A,1,3,654.55,-144761
3/12/15, 10:03PM,31215, A,1,3,655.2,-144069
3/12/15, 10:03PM,31215, A,1,3,655.85,-144669
3/12/15, 10:03PM,31215, A,1,3,656.5,-145246
3/12/15, 10:03PM,31215, A,1,3,657.15,-144638
3/12/15, 10:03PM,31215, A,1,3,657.8,-143588
3/12/15, 10:03PM,31215, A,1,3,658.45,-141588
3/12/15, 10:03PM,31215, A,1,3,659.1,-139338
3/12/15, 10:03PM,31215, A,1,3,659.75,-137526
3/12/15, 10:03PM,31215, A,1,3,660.4,-135219
3/12/15, 10:03PM,31215, A,1,3,661.5,-131692
3/12/15, 10:03PM,31215, A,1,3,661.7,-126096
3/12/15, 10:03PM,31215, A,1,3,662.35,-120803
3/12/15, 10:03PM,31215, A,1,3,663,-115115
3/12/15, 10:03PM,31215, A,1,3,663.65,-107646
3/12/15, 10:03PM,31215, A,1,3,664.3,-99673
3/12/15, 10:03PM,31215, A,1,3,664.95,-90119
3/12/15, 10:03PM,31215, A,1,3,665.6,-81684
3/12/15, 10:03PM,31215, A,1,3,666.25,-72680
3/12/15, 10:03PM,31215, A,1,3,666.9,-62869
3/12/15, 10:03PM,31215, A,1,3,667.55,-55046
3/12/15, 10:03PM,31215, A,1,3,668.2,-48903
3/12/15, 10:03PM,31215, A,1,3,668.85,-45311
3/12/15, 10:03PM,31215, A,1,3,669.5,-41473
3/12/15, 10:03PM,31215, A,1,3,670.15,-38773
3/12/15, 10:03PM,31215, A,1,3,670.8,-37988
3/12/15, 10:03PM,31215, A,1,3,671.45,-37534
3/12/15, 10:03PM,31215, A,1,3,672.1,-38292
3/12/15, 10:03PM,31215, A,1,3,672.75,-39596
3/12/15, 10:03PM,31215, A,1,3,673.4,-40211
3/12/15, 10:03PM,31215, A,1,3,674.5,-41207
3/12/15, 10:03PM,31215, A,1,3,674.7,-43273
3/12/15, 10:03PM,31215, A,1,3,675.35,-44600
3/12/15, 10:03PM,31215, A,1,3,676,-45965
3/12/15, 10:03PM,31215, A,1,3,676.65,-47734
3/12/15, 10:03PM,31215, A,1,3,677.3,-50915
3/12/15, 10:03PM,31215, A,1,3,677.95,-55176
3/12/15, 10:03PM,31215, A,1,3,678.6,-58542
3/12/15, 10:03PM,31215, A,1,3,679.25,-62065
3/12/15, 10:03PM,31215, A,1,3,679.9,-65300
3/12/15, 10:03PM,31215, A,1,3,680.55,-69369
3/12/15, 10:03PM,31215, A,1,3,681.2,-72842
3/12/15, 10:03PM,31215, A,1,3,681.85,-74680
3/12/15, 10:03PM,31215, A,1,3,682.5,-77046
3/12/15, 10:03PM,31215, A,1,3,683.15,-78200
3/12/15, 10:03PM,31215, A,1,3,683.8,-79353
3/12/15, 10:03PM,31215, A,1,3,684.45,-81134
3/12/15, 10:03PM,31215, A,1,3,685.1,-81996
3/12/15, 10:03PM,31215, A,1,3,685.75,-82211
3/12/15, 10:03PM,31215, A,1,3,686.4,-81861
3/12/15, 10:03PM,31215, A,1,3,687.5,-80838
3/12/15, 10:03PM,31215, A,1,3,687.7,-79803
3/12/15, 10:03PM,31215, A,1,3,688.35,-79484
3/12/15, 10:03PM,31215, A,1,3,689,-78696
3/12/15, 10:03PM,31215, A,1,3,689.65,-76792
3/12/15, 10:03PM,31215, A,1,3,690.3,-72711
3/12/15, 10:03PM,31215, A,1,3,690.95,-68084
3/12/15, 10:03PM,31215, A,1,3,691.6,-64642
3/12/15, 10:03PM,31215, A,1,3,692.25,-61476
3/12/15, 10:03PM,31215, A,1,3,692.9,-58611
3/12/15, 10:03PM,31215, A,1,3,693.55,-53446
3/12/15, 10:03PM,31215, A,1,3,694.2,-47492
3/12/15, 10:03PM,31215, A,1,3,694.85,-41200
3/12/15, 10:03PM,31215, A,1,3,695.5,-34307
3/12/15, 10:03PM,31215, A,1,3,696.15,-28519
3/12/15, 10:03PM,31215, A,1,3,696.8,-20407
3/12/15, 10:03PM,31215, A,1,3,697.45,-12846
3/12/15, 10:03PM,31215, A,1,3,698.1,-4030
3/12/15, 10:03PM,31215, A,1,3,698.75,6223
3/12/15, 10:03PM,31215, A,1,3,699.4,15234
3/12/15, 10:03PM,31215, A,1,3,700.5,27153
3/12/15, 10:03PM,31215, A,1,3,700.7,37538
3/12/15, 10:03PM,31215, A,1,3,701.35,48526
3/12/15, 10:03PM,31215, A,1,3,702,60423
3/12/15, 10:03PM,31215, A,1,3,702.65,70757
3/12/15, 10:03PM,31215, A,1,3,703.3,82857
3/12/15, 10:03PM,31215, A,1,3,703.95,91292
3/12/15, 10:03PM,31215, A,1,3,704.6,99430
3/12/15, 10:03PM,31215, A,1,3,705.25,108776
3/12/15, 10:03PM,31215, A,1,3,705.9,117276
3/12/15, 10:03PM,31215, A,1,3,706.55,127607
3/12/15, 10:03PM,31215, A,1,3,707.2,134584
3/12/15, 10:03PM,31215, A,1,3,707.85,142892
3/12/15, 10:03PM,31215, A,1,3,708.5,151319
3/12/15, 10:03PM,31215, A,1,3,709.15,155350
3/12/15, 10:03PM,31215, A,1,3,709.8,158026
3/12/15, 10:03PM,31215, A,1,3,710.45,158930
3/12/15, 10:03PM,31215, A,1,3,711.1,159261
3/12/15, 10:03PM,31215, A,1,3,711.75,158953
3/12/15, 10:03PM,31215, A,1,3,712.4,156811
3/12/15, 10:03PM,31215, A,1,3,713.5,152807
3/12/15, 10:03PM,31215, A,1,3,713.7,148584
3/12/15, 10:03PM,31215, A,1,3,714.35,142603
3/12/15, 10:03PM,31215, A,1,3,715,137146
3/12/15, 10:03PM,31215, A,1,3,715.65,131650
3/12/15, 10:03PM,31215, A,1,3,716.3,124846
3/12/15, 10:03PM,31215, A,1,3,716.95,119307
3/12/15, 10:03PM,31215, A,1,3,717.6,112565
3/12/15, 10:03PM,31215, A,1,3,718.25,104903
3/12/15, 10:03PM,31215, A,1,3,718.9,93476
3/12/15, 10:03PM,31215, A,1,3,719.55,81388
3/12/15, 10:03PM,31215, A,1,3,720.2,72723
3/12/15, 10:03PM,31215, A,1,3,720.85,61500
3/12/15, 10:03PM,31215, A,1,3,721.5,51219
3/12/15, 10:03PM,31215, A,1,3,722.15,38850
3/12/15, 10:03PM,31215, A,1,3,722.8,26876
3/12/15, 10:03PM,31215, A,1,3,723.45,20053
3/12/15, 10:03PM,31215, A,1,3,724.1,11165
3/12/15, 10:03PM,31215, A,1,3,724.75,3365
3/12/15, 10:03PM,31215, A,1,3,725.4,-4669
3/12/15, 10:03PM,31215, A,1,3,726.5,-12819
3/12/15, 10:03PM,31215, A,1,3,726.7,-20223
3/12/15, 10:03PM,31215, A,1,3,727.35,-29461
3/12/15, 10:03PM,31215, A,1,3,728,-36038
3/12/15, 10:03PM,31215, A,1,3,728.65,-44630
3/12/15, 10:03PM,31215, A,1,3,729.3,-52923
3/12/15, 10:03PM,31215, A,1,3,729.95,-57623
3/12/15, 10:03PM,31215, A,1,3,730.6,-63484
3/12/15, 10:03PM,31215, A,1,3,731.25,-67942
3/12/15, 10:03PM,31215, A,1,3,731.9,-72857
3/12/15, 10:03PM,31215, A,1,3,732.55,-77230
3/12/15, 10:03PM,31215, A,1,3,733.2,-81111
3/12/15, 10:03PM,31215, A,1,3,733.85,-85338
3/12/15, 10:03PM,31215, A,1,3,734.5,-87761
3/12/15, 10:03PM,31215, A,1,3,735.15,-90407
3/12/15, 10:03PM,31215, A,1,3,735.8,-92619
3/12/15, 10:03PM,31215, A,1,3,736.45,-94700
3/12/15, 10:03PM,31215, A,1,3,737.1,-97242
3/12/15, 10:03PM,31215, A,1,3,737.75,-98957
3/12/15, 10:03PM,31215, A,1,3,738.4,-100384
3/12/15, 10:03PM,31215, A,1,3,739.5,-101469
3/12/15, 10:03PM,31215, A,1,3,739.7,-102453
3/12/15, 10:03PM,31215, A,1,3,740.35,-103557
3/12/15, 10:03PM,31215, A,1,3,741,-104469
3/12/15, 10:03PM,31215, A,1,3,741.65,-105076
3/12/15, 10:03PM,31215, A,1,3,742.3,-105692
3/12/15, 10:03PM,31215, A,1,3,742.95,-106380
3/12/15, 10:03PM,31215, A,1,3,743.6,-107030
3/12/15, 10:03PM,31215, A,1,3,744.25,-107346
3/12/15, 10:03PM,31215, A,1,3,744.9,-107346
3/12/15, 10:03PM,31215, A,1,3,745.55,-107369
3/12/15, 10:03PM,31215, A,1,3,746.2,-107492
3/12/15, 10:03PM,31215, A,1,3,746.85,-107784
3/12/15, 10:03PM,31215, A,1,3,747.5,-107584
3/12/15, 10:03PM,31215, A,1,3,748.15,-107076
3/12/15, 10:03PM,31215, A,1,3,748.8,-106850
3/12/15, 10:03PM,31215, A,1,3,749.45,-106923
3/12/15, 10:03PM,31215, A,1,3,750.1,-106842
3/12/15, 10:03PM,31215, A,1,3,750.75,-107173
3/12/15, 10:03PM,31215, A,1,3,751.4,-108057
3/12/15, 10:03PM,31215, A,1,3,752.5,-108453
3/12/15, 10:03PM,31215, A,1,3,752.7,-109423
3/12/15, 10:03PM,31215, A,1,3,753.35,-110111
3/12/15, 10:03PM,31215, A,1,3,754,-109373
3/12/15, 10:03PM,31215, A,1,3,754.65,-108753
3/12/15, 10:03PM,31215, A,1,3,755.3,-108776
3/12/15, 10:03PM,31215, A,1,3,755.95,-108488
3/12/15, 10:03PM,31215, A,1,3,756.6,-107557
3/12/15, 10:03PM,31215, A,1,3,757.25,-107561
3/12/15, 10:03PM,31215, A,1,3,757.9,-107646
3/12/15, 10:03PM,31215, A,1,3,758.55,-107880
3/12/15, 10:03PM,31215, A,1,3,759.2,-109476
3/12/15, 10:03PM,31215, A,1,3,759.85,-110726
3/12/15, 10:03PM,31215, A,1,3,760.5,-111257
3/12/15, 10:03PM,31215, A,1,3,761.15,-111673
3/12/15, 10:03PM,31215, A,1,3,761.8,-111700
3/12/15, 10:03PM,31215, A,1,3,762.45,-112146
3/12/15, 10:03PM,31215, A,1,3,763.1,-112711
3/12/15, 10:03PM,31215, A,1,3,763.75,-113188
3/12/15, 10:03PM,31215, A,1,3,764.4,-113300
3/12/15, 10:03PM,31215, A,1,3,765.5,-112430
3/12/15, 10:03PM,31215, A,1,3,765.7,-111519
3/12/15, 10:03PM,31215, A,1,3,766.35,-111434
3/12/15, 10:03PM,31215, A,1,3,767,-112557
3/12/15, 10:03PM,31215, A,1,3,767.65,-113173
3/12/15, 10:03PM,31215, A,1,3,768.3,-113288
3/12/15, 10:03PM,31215, A,1,3,768.95,-113480
3/12/15, 10:03PM,31215, A,1,3,769.6,-112957
3/12/15, 10:03PM,31215, A,1,3,770.25,-112923
3/12/15, 10:03PM,31215, A,1,3,770.9,-113457
3/12/15, 10:03PM,31215, A,1,3,771.55,-113573
3/12/15, 10:03PM,31215, A,1,3,772.2,-113123
3/12/15, 10:03PM,31215, A,1,3,772.85,-113396
3/12/15, 10:03PM,31215, A,1,3,773.5,-114211
3/12/15, 10:03PM,31215, A,1,3,774.15,-114173
3/12/15, 10:03PM,31215, A,1,3,774.8,-113880
3/12/15, 10:03PM,31215, A,1,3,775.45,-113623
3/12/15, 10:03PM,31215, A,1,3,776.1,-113534
3/12/15, 10:03PM,31215, A,1,3,776.75,-112976
3/12/15, 10:03PM,31215, A,1,3,777.4,-112650
3/12/15, 10:03PM,31215, A,1,3,778.5,-114038
3/12/15, 10:03PM,31215, A,1,3,778.7,-114992
3/12/15, 10:03PM,31215, A,1,3,779.35,-114996
3/12/15, 10:03PM,31215, A,1,3,780,-114746
3/12/15, 10:03PM,31215, A,1,3,780.65,-114403
3/12/15, 10:03PM,31215, A,1,3,781.3,-114634
3/12/15, 10:03PM,31215, A,1,3,781.95,-115076
3/12/15, 10:03PM,31215, A,1,3,782.6,-115284
3/12/15, 10:03PM,31215, A,1,3,783.25,-114530
3/12/15, 10:03PM,31215, A,1,3,783.9,-114226
3/12/15, 10:03PM,31215, A,1,3,784.55,-115142
3/12/15, 10:03PM,31215, A,1,3,785.2,-115988
3/12/15, 10:03PM,31215, A,1,3,785.85,-116942
3/12/15, 10:03PM,31215, A,1,3,786.5,-117134
3/12/15, 10:03PM,31215, A,1,3,787.15,-116700
3/12/15, 10:03PM,31215, A,1,3,787.8,-117069
3/12/15, 10:03PM,31215, A,1,3,788.45,-117930
3/12/15, 10:03PM,31215, A,1,3,789.1,-118150
3/12/15, 10:03PM,31215, A,1,3,789.75,-117969
3/12/15, 10:03PM,31215, A,1,3,790.4,-117646
3/12/15, 10:03PM,31215, A,1,3,791.5,-116530
3/12/15, 10:03PM,31215, A,1,3,791.7,-115346
3/12/15, 10:03PM,31215, A,1,3,792.35,-113938
3/12/15, 10:03PM,31215, A,1,3,793,-112896
3/12/15, 10:03PM,31215, A,1,3,793.65,-112211
3/12/15, 10:03PM,31215, A,1,3,794.3,-110400
3/12/15, 10:03PM,31215, A,1,3,794.95,-108680
3/12/15, 10:03PM,31215, A,1,3,795.6,-107196
3/12/15, 10:03PM,31215, A,1,3,796.25,-105342
3/12/15, 10:03PM,31215, A,1,3,796.9,-104584
3/12/15, 10:03PM,31215, A,1,3,797.55,-102442
3/12/15, 10:03PM,31215, A,1,3,798.2,-99323
3/12/15, 10:03PM,31215, A,1,3,798.85,-97173
3/12/15, 10:03PM,31215, A,1,3,799.5,-95430
3/12/15, 10:03PM,31215, A,1,3,800.15,-94403
3/12/15, 10:03PM,31215, A,1,3,800.8,-92919
3/12/15, 10:03PM,31215, A,1,3,801.45,-91442
3/12/15, 10:03PM,31215, A,1,3,802.1,-89592
3/12/15, 10:03PM,31215, A,1,3,802.75,-87730
3/12/15, 10:03PM,31215, A,1,3,803.4,-85896
3/12/15, 10:03PM,31215, A,1,3,804.5,-82973
3/12/15, 10:03PM,31215, A,1,3,804.7,-80169
3/12/15, 10:03PM,31215, A,1,3,805.35,-77103
3/12/15, 10:03PM,31215, A,1,3,806,-73723
3/12/15, 10:03PM,31215, A,1,3,806.65,-70250
3/12/15, 10:03PM,31215, A,1,3,807.3,-66092
3/12/15, 10:03PM,31215, A,1,3,807.95,-63607
3/12/15, 10:03PM,31215, A,1,3,808.6,-61596
3/12/15, 10:03PM,31215, A,1,3,809.25,-58684
3/12/15, 10:03PM,31215, A,1,3,809.9,-55257
3/12/15, 10:03PM,31215, A,1,3,810.55,-49726
3/12/15, 10:03PM,31215, A,1,3,811.2,-45046
3/12/15, 10:03PM,31215, A,1,3,811.85,-39650
3/12/15, 10:03PM,31215, A,1,3,812.5,-34573
3/12/15, 10:03PM,31215, A,1,3,813.15,-31523
3/12/15, 10:03PM,31215, A,1,3,813.8,-27134
3/12/15, 10:03PM,31215, A,1,3,814.45,-22826
3/12/15, 10:03PM,31215, A,1,3,815.1,-16115
3/12/15, 10:03PM,31215, A,1,3,815.75,-9250
3/12/15, 10:03PM,31215, A,1,3,816.4,-4669
3/12/15, 10:03PM,31215, A,1,3,817.5,276
3/12/15, 10:03PM,31215, A,1,3,817.7,4846
3/12/15, 10:03PM,31215, A,1,3,818.35,11776
3/12/15, 10:03PM,31215, A,1,3,819,17969
3/12/15, 10:03PM,31215, A,1,3,819.65,23180
3/12/15, 10:03PM,31215, A,1,3,820.3,29369
3/12/15, 10:03PM,31215, A,1,3,820.95,33042
3/12/15, 10:03PM,31215, A,1,3,821.6,37861
